iter	RMSE
0	711.4459537
1	708.218248
2	705.0489628
3	701.9458745
4	698.9133774
5	695.9255205
6	692.972163
7	690.1280832
8	687.2079787
9	684.4584746
10	681.7615339
11	679.0019799
12	676.3649804
13	673.8054633
14	671.2121812
15	668.6413693
16	666.0953245
17	663.604088
18	661.1046962
19	658.6008277
20	656.1945278
21	653.9458508
22	651.560501
23	649.3283875
24	647.0471714
25	644.7458675
26	642.5150623
27	640.3019604
28	638.0987178
29	635.9309612
30	633.8561649
31	631.8529118
32	629.8986842
33	627.9214969
34	625.9263288
35	623.9163002
36	621.9679944
37	620.0930146
38	618.2528655
39	616.4564388
40	614.6644053
41	612.9261026
42	611.1918757
43	609.432184
44	607.6846882
45	606.0304078
46	604.3608069
47	602.8103912
48	601.2036531
49	599.6420616
50	598.1537344
51	596.6337958
52	595.1379754
53	593.7089864
54	592.2533291
55	590.8458117
56	589.5329737
57	588.117434
58	586.7334081
59	585.3784786
60	584.0423126
61	582.7563858
62	581.4880149
63	580.2271806
64	578.9398668
65	577.71346
66	576.5407128
67	575.3609517
68	574.1417451
69	572.9632917
70	571.8268993
71	570.7772188
72	569.7613827
73	568.6779011
74	567.6129043
75	566.5596273
76	565.5081345
77	564.5301483
78	563.5188501
79	562.6462353
80	561.6800571
81	560.7167126
82	559.7531325
83	558.8172401
84	557.9169875
85	557.071255
86	556.2028559
87	555.3051553
88	554.5073659
89	553.702649
90	552.8621155
91	552.0710779
92	551.2478384
93	550.4800207
94	549.710214
95	548.937464
96	548.159685
97	547.3812214
98	546.6491164
99	545.9646529
100	545.2714379
101	544.5459551
102	543.864397
103	543.1767487
104	542.5688253
105	541.8915667
106	541.2991318
107	540.6643575
108	540.0426178
109	539.4221787
110	538.8093435
111	538.2105504
112	537.5836997
113	536.9805689
114	536.3721199
115	535.8173805
116	535.2108491
117	534.6787981
118	534.1114745
119	533.5595999
120	533.0234046
121	532.4856426
122	532.0207585
123	531.4868575
124	530.9635942
125	530.4536894
126	529.9585011
127	529.4688967
128	528.9647077
129	528.4667863
130	528.0526537
131	527.5832946
132	527.1188806
133	526.6286431
134	526.194074
135	525.7637202
136	525.3504
137	524.9099557
138	524.5138628
139	524.1241821
140	523.7171966
141	523.3346203
142	522.9897364
143	522.6014824
144	522.2084119
145	521.8168808
146	521.4339511
147	521.07784
148	520.7123466
149	520.3494515
150	520.0369544
151	519.6747286
152	519.3408074
153	518.9968783
154	518.6350141
155	518.3288433
156	518.0004372
157	517.6893834
158	517.42065
159	517.1065741
160	516.8177644
161	516.5313224
162	516.2499656
163	515.9256117
164	515.6653527
165	515.3917153
166	515.1188337
167	514.847994
168	514.5804582
169	514.3271373
170	514.058192
171	513.781584
172	513.5276688
173	513.2959909
174	513.0403448
175	512.7769716
176	512.5506005
177	512.3211109
178	512.07035
179	511.8404214
180	511.633388
181	511.4176172
182	511.1815522
183	510.994609
184	510.7704555
185	510.526618
186	510.3514572
187	510.1622758
188	509.9577962
189	509.7612143
190	509.5537318
191	509.3365337
192	509.1611755
193	509.0071664
194	508.7974065
195	508.615976
196	508.4319755
197	508.2731841
198	508.0915699
199	507.9394233
200	507.7655518
201	507.5927407
202	507.4376308
203	507.2518407
204	507.0876904
205	506.9163938
206	506.7703573
207	506.6103429
208	506.4576754
209	506.2868288
210	506.1479331
211	505.9996067
212	505.8619087
213	505.7444141
214	505.6070294
215	505.4800571
216	505.3572056
217	505.2185998
218	505.0869269
219	504.9697598
220	504.8475339
221	504.7092864
222	504.5710813
223	504.4593166
224	504.3394982
225	504.2091059
226	504.0809615
227	503.9501191
228	503.8237956
229	503.699531
230	503.5955586
231	503.4817099
232	503.3801732
233	503.2635829
234	503.1642429
235	503.0560309
236	502.9493077
237	502.8584361
238	502.7688827
239	502.6740716
240	502.5741779
241	502.4867082
242	502.3975937
243	502.3192573
244	502.2048522
245	502.1060584
246	502.0272388
247	501.9458761
248	501.8548104
249	501.766554
250	501.6935035
251	501.6277093
252	501.5367427
253	501.4692756
254	501.3881058
255	501.297291
256	501.2096423
257	501.1287385
258	501.0447669
259	500.9659028
260	500.9090137
261	500.8259763
262	500.7482628
263	500.6821825
264	500.6150721
265	500.5274206
266	500.4539825
267	500.389538
268	500.3176445
269	500.2530544
270	500.1940946
271	500.1430867
272	500.0820432
273	500.0257139
274	499.9659238
275	499.8881852
276	499.8245429
277	499.7716122
278	499.709156
279	499.6408498
280	499.5799163
281	499.524335
282	499.4655043
283	499.4171728
284	499.3573341
285	499.3041206
286	499.2521688
287	499.2007756
288	499.1365375
289	499.0969087
290	499.0410058
291	499.0015962
292	498.9561244
293	498.9127232
294	498.8554998
295	498.8131096
296	498.7724883
297	498.7219994
298	498.6623939
299	498.6134429
300	498.5731175
301	498.5241348
302	498.4796735
303	498.4479364
304	498.3977222
305	498.3454084
306	498.3017464
307	498.2587948
308	498.2083373
309	498.1697083
310	498.1316269
311	498.0990927
312	498.0472037
313	498.0018714
314	497.9539958
315	497.9169841
316	497.8827542
317	497.8367881
318	497.8041867
319	497.766565
320	497.7169536
321	497.6787023
322	497.6417129
323	497.6015527
324	497.5661867
325	497.5219863
326	497.4853489
327	497.4504147
328	497.4121288
329	497.3713339
330	497.3405765
331	497.2980587
332	497.2703357
333	497.238934
334	497.2119417
335	497.1866962
336	497.1524033
337	497.1235051
338	497.0812559
339	497.0679137
340	497.0285935
341	496.9927653
342	496.9606319
343	496.9298627
344	496.8974142
345	496.8663045
346	496.8356708
347	496.800717
348	496.7773235
349	496.7465921
350	496.7199913
351	496.6858106
352	496.6590143
353	496.6353013
354	496.6115649
355	496.5860802
356	496.5576967
357	496.5236948
358	496.5023992
359	496.4735725
360	496.448481
361	496.4263487
362	496.4071162
363	496.3814143
364	496.352263
365	496.3077092
366	496.2676015
367	496.2451343
368	496.2017203
369	496.1826187
370	496.1528982
371	496.1334204
372	496.0994576
373	496.0518824
374	496.0352551
375	496.0173842
376	495.9881568
377	495.9693446
378	495.9307345
379	495.9082069
380	495.86945
381	495.8468928
382	495.8257636
383	495.7962075
384	495.7556629
385	495.7208433
386	495.6865952
387	495.6711678
388	495.6404145
389	495.6051297
390	495.5907167
391	495.5772989
392	495.545053
393	495.5329626
394	495.5071577
395	495.4838091
396	495.4533848
397	495.4367364
398	495.4101616
399	495.3807906
400	495.3545184
401	495.3279968
402	495.3063902
403	495.2806756
404	495.264215
405	495.2417206
406	495.2203042
407	495.1907573
408	495.1715152
409	495.1584177
410	495.1312559
411	495.1068555
412	495.07341
413	495.0456361
414	495.0211366
415	494.9949878
416	494.9833625
417	494.9618738
418	494.9348488
419	494.9193934
420	494.8992229
421	494.8786294
422	494.8501694
423	494.8214168
424	494.8014917
425	494.7769766
426	494.7699935
427	494.7568035
428	494.7411321
429	494.7284223
430	494.7216451
431	494.7102371
432	494.6967358
433	494.6967356
434	494.6804414
435	494.6535373
436	494.6320298
437	494.607584
438	494.5966287
439	494.5736495
440	494.5605042
441	494.5361958
442	494.5196682
443	494.510465
444	494.5016458
445	494.4896296
446	494.474635
447	494.4659947
448	494.4514054
449	494.4321308
450	494.4187567
451	494.393818
452	494.393818
453	494.3773212
454	494.3639316
455	494.3510988
456	494.337395
457	494.3286519
458	494.3068435
459	494.2872608
460	494.2817801
461	494.2712
462	494.252862
463	494.2367124
464	494.226909
465	494.2117441
466	494.2055667
467	494.1913153
468	494.1787168
469	494.1541359
470	494.146014
471	494.1302288
472	494.1150617
473	494.1047399
474	494.0963763
475	494.0854795
476	494.0702307
477	494.0540086
478	494.0408563
