Id,Predicted
0,3180.6753
1,2789.0842
2,3550.1462
3,1961.0427
4,2557.1572
5,2098.1584
6,2160.956
7,3271.2295
8,2643.1912
9,4091.479
10,2073.524
11,2735.726
12,2826.4358
13,2653.37
14,2351.833
15,2562.9902
16,2003.67
17,2521.7898
18,2390.328
19,2880.9624
20,1793.3865
21,2821.3123
22,2325.0205
23,2955.4995
24,3100.5732
25,1947.6179
26,2385.0237
27,2460.0466
28,2348.7522
29,3205.972
30,3164.4585
31,2517.5942
32,2328.7485
33,2466.0312
34,1877.9896
35,2193.8865
36,1471.9225
37,2570.747
38,2927.664
39,2967.9233
40,2030.957
41,3022.6758
42,2863.0454
43,2825.9438
44,1828.5726
45,3225.2888
46,2277.372
47,2462.3914
48,2059.482
49,1880.7421
50,1911.2485
51,2813.4988
52,2505.2913
53,1670.7728
54,1951.8995
55,3361.6777
56,2970.045
57,3142.1084
58,2030.9088
59,2840.146
60,2375.3503
61,2371.5244
62,2788.789
63,2376.5708
64,2740.1296
65,2854.7083
66,2550.562
67,2540.723
68,2459.6877
69,2746.43
70,1621.1018
71,2131.0771
72,2710.5972
73,2012.4663
74,2643.66
75,3019.1758
76,2060.9636
77,2166.6848
78,3192.5845
79,2622.3774
80,2798.417
81,2655.4226
82,3250.4724
83,2256.8545
84,2348.047
85,2422.6604
86,3171.0342
87,2337.5208
88,1991.4259
89,2505.8142
90,2799.897
91,2444.345
92,2623.7463
93,1946.4194
94,3893.3943
95,2457.3403
96,2679.1047
97,2177.0894
98,2607.6445
99,2504.701
100,2761.0403
101,3162.7756
102,2814.3677
103,3370.105
104,2283.4785
105,4060.7795
106,1905.8076
107,2155.7273
108,3116.373
109,2483.8567
110,1515.3909
111,2108.7546
112,3831.3977
113,2321.0012
114,1988.1045
115,2014.1909
116,2084.114
117,2399.469
118,2271.9702
119,2069.0527
120,3320.1436
121,2645.8335
122,3791.8308
123,2655.4766
124,2461.1665
125,2988.7922
126,2475.5303
127,1917.6854
128,2709.677
129,3218.2463
130,4191.0493
131,1837.3269
132,3539.2737
133,3094.2302
134,2585.2021
135,2006.7804
136,3320.1436
137,2988.5872
138,2431.3381
139,2054.4211
140,3031.4604
141,3495.8755
142,1952.2992
143,2620.0984
144,3106.7854
145,2326.7048
146,2739.8704
147,2432.9248
148,2529.6238
149,2388.9456
150,3315.576
151,2876.865
152,3281.16
153,3630.9866
154,2079.846
155,3191.469
156,2190.2124
157,2915.4602
158,3128.4602
159,3327.804
160,2623.3923
161,2408.6995
162,2295.678
163,3155.9111
164,2850.3088
165,2114.7405
166,3300.7498
167,1916.3586
168,2861.8933
169,2614.5498
170,1891.2125
171,2323.2324
172,2405.7239
173,2475.3826
174,2248.6133
175,2402.0312
176,3173.1265
177,3226.7852
178,2070.9497
179,2282.007
180,2263.733
181,3958.066
182,2502.7344
183,2592.2202
184,4178.4463
185,2347.2231
186,2160.5352
187,2317.7415
188,2995.6438
189,2221.7415
190,3466.7368
191,2218.5283
192,2756.4148
193,4121.0366
194,2570.0957
195,2775.2417
196,3218.6353
197,1958.1416
198,3515.1382
199,2954.7942
200,2723.8877
201,2319.1978
202,2175.3357
203,2247.413
204,1841.522
205,2639.2314
206,2627.7517
